485921933,IBM,20131017,174.49,400,173.78,177,172.57,174.49,21165689,15:53:47.7000000
485929090,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21165789,15:53:47.9250000
485929091,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21165889,15:53:47.9250000
485929808,MSFT,20131017,34.91,500,34.47,34.99,34.37,34.91,25370352,15:53:47.9500000
485929809,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25370452,15:53:47.9500000
485929998,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21165989,15:53:47.9750000
485931337,GOOG,20131017,887.65,100,893,896.9,885.73,887.65,2580345,15:53:48
485933457,GOOG,20131017,887.62,100,893,896.9,885.73,887.62,2580445,15:53:48.0500000
485933458,GOOG,20131017,887.63,100,893,896.9,885.73,887.63,2580545,15:53:48.0500000
485939889,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21166089,15:53:48.1750000
485939890,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21166189,15:53:48.1750000
485946005,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21166289,15:53:48.3250000
485946006,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21166389,15:53:48.3250000
485946007,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21166489,15:53:48.3250000
485946008,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21166589,15:53:48.3250000
485946009,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21166689,15:53:48.3250000
485946010,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21166789,15:53:48.3250000
485946011,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21166889,15:53:48.3250000
485946012,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21166989,15:53:48.3250000
485946013,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21167089,15:53:48.3250000
485946014,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21167189,15:53:48.3250000
485946015,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21167289,15:53:48.3250000
485946016,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21167389,15:53:48.3250000
485946017,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21167489,15:53:48.3250000
485946018,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21167589,15:53:48.3250000
485946019,IBM,20131017,174.45,890,173.78,177,172.57,174.45,21168479,15:53:48.3250000
485949522,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21168579,15:53:48.4000000
485949523,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21168679,15:53:48.4000000
485949524,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21168779,15:53:48.4000000
485950439,IBM,20131017,174.45,100,173.78,177,172.57,174.45,21168879,15:53:48.4250000
485957428,IBM,20131017,174.45,100,173.78,177,172.57,174.45,21168979,15:53:48.5250000
485964804,IBM,20131017,174.46,700,173.78,177,172.57,174.46,21169679,15:53:48.7500000
485964806,IBM,20131017,174.45,100,173.78,177,172.57,174.45,21169779,15:53:48.7500000
485965413,IBM,20131017,174.45,100,173.78,177,172.57,174.45,21169879,15:53:48.7750000
485967851,MSFT,20131017,34.905,100,34.47,34.99,34.37,34.905,25370552,15:53:48.8500000
485969561,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25370652,15:53:48.9000000
485974120,MSFT,20131017,34.9,154,34.47,34.99,34.37,34.9,25370806,15:53:49
485978639,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21169979,15:53:49.0750000
485984263,GOOG,20131017,887.61,100,893,896.9,885.73,887.61,2580645,15:53:49.1000000
485984264,GOOG,20131017,887.53,100,893,896.9,885.73,887.53,2580745,15:53:49.1000000
485984265,GOOG,20131017,887.61,100,893,896.9,885.73,887.61,2580845,15:53:49.1000000
485984314,IBM,20131017,174.45,100,173.78,177,172.57,174.45,21170079,15:53:49.1000000
485984317,IBM,20131017,174.45,100,173.78,177,172.57,174.45,21170179,15:53:49.1000000
485984318,IBM,20131017,174.45,100,173.78,177,172.57,174.45,21170279,15:53:49.1000000
485987075,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25370906,15:53:49.1250000
485987076,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25371006,15:53:49.1250000
485987077,MSFT,20131017,34.9,300,34.47,34.99,34.37,34.9,25371306,15:53:49.1250000
485987095,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25371406,15:53:49.1250000
485987548,MSFT,20131017,34.9001,100,34.47,34.99,34.37,34.9001,25371506,15:53:49.1250000
485987549,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25371606,15:53:49.1250000
485988512,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25371706,15:53:49.1500000
485991338,MSFT,20131017,34.9,500,34.47,34.99,34.37,34.9,25372206,15:53:49.2000000
485991665,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21170379,15:53:49.2000000
485991667,IBM,20131017,174.468,100,173.78,177,172.57,174.468,21170479,15:53:49.2000000
485992614,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25372306,15:53:49.2250000
485993187,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25372406,15:53:49.2500000
485993188,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25372606,15:53:49.2500000
485993189,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25372706,15:53:49.2500000
485993190,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25372806,15:53:49.2500000
485993575,IBM,20131017,174.4699,100,173.78,177,172.57,174.4699,21170579,15:53:49.2500000
485997765,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25372906,15:53:49.3750000
486007726,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25373006,15:53:49.6000000
486007727,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25373206,15:53:49.6000000
486025600,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21170679,15:53:50.1250000
486027084,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21170779,15:53:50.1500000
486027085,IBM,20131017,174.46,500,173.78,177,172.57,174.46,21171279,15:53:50.1500000
486028189,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21171379,15:53:50.1750000
486028190,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21171479,15:53:50.1750000
486028191,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21171579,15:53:50.1750000
486041130,GOOG,20131017,887.5201,115,893,896.9,885.73,887.5201,2580960,15:53:50.5250000
486048732,GOOG,20131017,887.635,100,893,896.9,885.73,887.635,2581060,15:53:50.6750000
486081859,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25373406,15:53:51.0750000
486085213,IBM,20131017,174.46,241,173.78,177,172.57,174.46,21171820,15:53:51.1500000
486088212,GOOG,20131017,887.54,100,893,896.9,885.73,887.54,2581160,15:53:51.2750000
486091712,GOOG,20131017,887.61,100,893,896.9,885.73,887.61,2581260,15:53:51.3500000
486091713,GOOG,20131017,887.66,100,893,896.9,885.73,887.66,2581360,15:53:51.3500000
486091714,GOOG,20131017,887.67,100,893,896.9,885.73,887.67,2581460,15:53:51.3500000
486091715,GOOG,20131017,887.67,200,893,896.9,885.73,887.67,2581660,15:53:51.3500000
486103955,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25373606,15:53:51.7000000
486103956,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25373706,15:53:51.7000000
486103957,MSFT,20131017,34.9,400,34.47,34.99,34.37,34.9,25374106,15:53:51.7000000
486103958,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25374206,15:53:51.7000000
486106596,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25374306,15:53:51.7750000
486106597,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25374406,15:53:51.7750000
486106598,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25374506,15:53:51.7750000
486106599,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25374606,15:53:51.7750000
486106600,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25374706,15:53:51.7750000
486106601,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25374906,15:53:51.7750000
486106602,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25375106,15:53:51.7750000
486107382,MSFT,20131017,34.905,100,34.47,34.99,34.37,34.905,25375206,15:53:51.8000000
486108982,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25375406,15:53:51.8750000
486127653,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21171920,15:53:52.3250000
486127654,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21172020,15:53:52.3250000
486127655,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21172120,15:53:52.3250000
486143693,IBM,20131017,174.4501,130,173.78,177,172.57,174.4501,21172250,15:53:52.6250000
486145308,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25375506,15:53:52.7000000
486145831,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25375606,15:53:52.7250000
486145832,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25375706,15:53:52.7250000
486148498,IBM,20131017,174.45,100,173.78,177,172.57,174.45,21172350,15:53:52.7500000
486148499,IBM,20131017,174.45,100,173.78,177,172.57,174.45,21172450,15:53:52.7500000
486150713,IBM,20131017,174.45,100,173.78,177,172.57,174.45,21172550,15:53:52.8250000
486156632,GOOG,20131017,887.7125,100,893,896.9,885.73,887.7125,2581760,15:53:52.9250000
486156633,GOOG,20131017,887.7175,100,893,896.9,885.73,887.7175,2581860,15:53:52.9250000
486156634,GOOG,20131017,887.7175,100,893,896.9,885.73,887.7175,2581960,15:53:52.9250000
486156635,GOOG,20131017,887.718,100,893,896.9,885.73,887.718,2582060,15:53:52.9250000
486156636,GOOG,20131017,887.72,100,893,896.9,885.73,887.72,2582160,15:53:52.9250000
486156637,GOOG,20131017,887.625,100,893,896.9,885.73,887.625,2582260,15:53:52.9250000
486158074,GOOG,20131017,887.625,100,893,896.9,885.73,887.625,2582360,15:53:52.9250000
486158075,GOOG,20131017,887.625,100,893,896.9,885.73,887.625,2582460,15:53:52.9250000
486158076,GOOG,20131017,887.625,100,893,896.9,885.73,887.625,2582560,15:53:52.9250000
486161230,MSFT,20131017,34.9,2000,34.47,34.99,34.37,34.9,25377706,15:53:53.0500000
486163397,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25377806,15:53:53.1000000
486163398,MSFT,20131017,34.905,200,34.47,34.99,34.37,34.905,25378006,15:53:53.1000000
486165915,GOOG,20131017,887.655,100,893,896.9,885.73,887.655,2582660,15:53:53.1500000
486165916,GOOG,20131017,887.655,100,893,896.9,885.73,887.655,2582760,15:53:53.1500000
486165917,GOOG,20131017,887.655,100,893,896.9,885.73,887.655,2582860,15:53:53.1500000
486165918,GOOG,20131017,887.655,100,893,896.9,885.73,887.655,2582960,15:53:53.1500000
486167055,GOOG,20131017,887.56,100,893,896.9,885.73,887.56,2583060,15:53:53.1750000
486167056,GOOG,20131017,887.59,100,893,896.9,885.73,887.59,2583160,15:53:53.1750000
486168008,MSFT,20131017,34.9007,100,34.47,34.99,34.37,34.9007,25378106,15:53:53.2000000
486184153,GOOG,20131017,887.67,100,893,896.9,885.73,887.67,2583260,15:53:53.5250000
486190145,GOOG,20131017,887.72,137,893,896.9,885.73,887.72,2583397,15:53:53.7750000
486190146,GOOG,20131017,887.72,200,893,896.9,885.73,887.72,2583597,15:53:53.7750000
486190147,GOOG,20131017,887.72,163,893,896.9,885.73,887.72,2583760,15:53:53.7750000
486190148,GOOG,20131017,887.72,100,893,896.9,885.73,887.72,2583860,15:53:53.7750000
486190149,GOOG,20131017,887.72,100,893,896.9,885.73,887.72,2583960,15:53:53.7750000
486190150,GOOG,20131017,887.72,100,893,896.9,885.73,887.72,2584060,15:53:53.7750000
486190151,GOOG,20131017,887.75,100,893,896.9,885.73,887.75,2584160,15:53:53.7750000
486190152,GOOG,20131017,887.77,200,893,896.9,885.73,887.77,2584360,15:53:53.7750000
486190153,GOOG,20131017,887.72,100,893,896.9,885.73,887.72,2584460,15:53:53.7750000
486190154,GOOG,20131017,887.72,100,893,896.9,885.73,887.72,2584560,15:53:53.7750000
486190155,GOOG,20131017,887.75,100,893,896.9,885.73,887.75,2584660,15:53:53.7750000
486190156,GOOG,20131017,887.72,100,893,896.9,885.73,887.72,2584760,15:53:53.7750000
486190157,GOOG,20131017,887.75,100,893,896.9,885.73,887.75,2584860,15:53:53.7750000
486190158,GOOG,20131017,887.7,100,893,896.9,885.73,887.7,2584960,15:53:53.7750000
486190923,GOOG,20131017,887.75,100,893,896.9,885.73,887.75,2585060,15:53:53.8250000
486191488,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25378306,15:53:53.8500000
486191747,IBM,20131017,174.45,200,173.78,177,172.57,174.45,21172750,15:53:53.8500000
486193320,IBM,20131017,174.45,100,173.78,177,172.57,174.45,21172850,15:53:53.9000000
486202071,IBM,20131017,174.45,200,173.78,177,172.57,174.45,21173050,15:53:54.1750000
486202524,IBM,20131017,174.45,100,173.78,177,172.57,174.45,21173150,15:53:54.1750000
486202780,MSFT,20131017,34.905,100,34.47,34.99,34.37,34.905,25378406,15:53:54.1750000
486203082,IBM,20131017,174.4699,100,173.78,177,172.57,174.4699,21173250,15:53:54.2000000
486204594,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25378506,15:53:54.2500000
486216447,GOOG,20131017,887.67,100,893,896.9,885.73,887.67,2585160,15:53:54.6000000
486216448,GOOG,20131017,887.67,300,893,896.9,885.73,887.67,2585460,15:53:54.6000000
486216449,GOOG,20131017,887.56,100,893,896.9,885.73,887.56,2585560,15:53:54.6000000
486216450,GOOG,20131017,887.55,100,893,896.9,885.73,887.55,2585660,15:53:54.6000000
486236836,IBM,20131017,174.4572,200,173.78,177,172.57,174.4572,21173450,15:53:55.2250000
486238920,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25378606,15:53:55.2750000
486244441,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21173550,15:53:55.4000000
486244442,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21173650,15:53:55.4000000
486246057,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21173750,15:53:55.4500000
486246058,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21173850,15:53:55.4500000
486246572,IBM,20131017,174.47,200,173.78,177,172.57,174.47,21174050,15:53:55.4750000
486246573,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21174150,15:53:55.4750000
486246574,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21174250,15:53:55.4750000
486246575,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21174350,15:53:55.4750000
486246576,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21174450,15:53:55.4750000
486246577,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21174550,15:53:55.4750000
486246578,IBM,20131017,174.47,200,173.78,177,172.57,174.47,21174750,15:53:55.4750000
486246579,IBM,20131017,174.47,200,173.78,177,172.57,174.47,21174950,15:53:55.4750000
486246580,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21175050,15:53:55.4750000
486246581,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21175150,15:53:55.4750000
486246582,IBM,20131017,174.47,200,173.78,177,172.57,174.47,21175350,15:53:55.4750000
486246583,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21175450,15:53:55.4750000
486246588,IBM,20131017,174.46,100,173.78,177,172.57,174.46,21175550,15:53:55.4750000
486246589,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21175650,15:53:55.4750000
486246817,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21175750,15:53:55.4750000
486255879,GOOG,20131017,887.62,100,893,896.9,885.73,887.62,2585760,15:53:55.9250000
486260434,GOOG,20131017,887.62,100,893,896.9,885.73,887.62,2585860,15:53:56.0500000
486260435,GOOG,20131017,887.62,100,893,896.9,885.73,887.62,2585960,15:53:56.0500000
486306119,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25378806,15:53:56.7500000
486319351,MSFT,20131017,34.905,100,34.47,34.99,34.37,34.905,25378906,15:53:57.2000000
486320114,IBM,20131017,174.47,300,173.78,177,172.57,174.47,21176050,15:53:57.2500000
486320930,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21176150,15:53:57.2750000
486320931,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21176250,15:53:57.2750000
486326288,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25379006,15:53:57.3750000
486326990,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21176350,15:53:57.4000000
486327524,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21176450,15:53:57.4000000
486327525,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21176550,15:53:57.4000000
486327526,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21176650,15:53:57.4000000
486327527,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21176750,15:53:57.4000000
486327803,MSFT,20131017,34.905,100,34.47,34.99,34.37,34.905,25379106,15:53:57.4000000
486328723,MSFT,20131017,34.9,800,34.47,34.99,34.37,34.9,25379906,15:53:57.4500000
486336612,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25380006,15:53:57.6500000
486336613,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25380106,15:53:57.6500000
486336754,IBM,20131017,174.4686,100,173.78,177,172.57,174.4686,21176850,15:53:57.6500000
486336755,IBM,20131017,174.4686,150,173.78,177,172.57,174.4686,21177000,15:53:57.6500000
486340384,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,25380206,15:53:57.7750000
486369604,IBM,20131017,174.47,100,173.78,177,172.57,174.47,21177100,15:53:58.4750000
486370394,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25380406,15:53:58.5000000
486375077,GOOG,20131017,887.5401,100,893,896.9,885.73,887.5401,2586060,15:53:58.6750000
486380098,IBM,20131017,174.4729,800,173.78,177,172.57,174.4729,21177900,15:53:58.8500000
486380099,IBM,20131017,174.4729,1600,173.78,177,172.57,174.4729,21179500,15:53:58.8500000
486415490,IBM,20131017,174.4721,400,173.78,177,172.57,174.4721,21179900,15:53:59.9000000
486418270,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21180000,15:53:59.9250000
486418273,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21180100,15:53:59.9250000
486418275,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21180200,15:53:59.9250000
486418276,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21180300,15:53:59.9250000
486419609,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21180400,15:53:59.9250000
486419610,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21180500,15:53:59.9250000
486419611,IBM,20131017,174.48,200,173.78,177,172.57,174.48,21180700,15:53:59.9250000
486419618,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21180800,15:53:59.9250000
486423673,IBM,20131017,174.48,513,173.78,177,172.57,174.48,21181313,15:53:59.9250000
486423676,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21181413,15:53:59.9250000
486430134,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21181513,15:53:59.9500000
486430135,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21181613,15:53:59.9500000
486476592,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21181713,15:54:00
486484498,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21181813,15:54:00.0250000
486493820,MSFT,20131017,34.905,100,34.47,34.99,34.37,34.905,25380506,15:54:00.0250000
486507530,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21181913,15:54:00.1000000
486508871,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21182013,15:54:00.1000000
486508873,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21182113,15:54:00.1000000
486512812,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21182213,15:54:00.1250000
486514715,MSFT,20131017,34.9,600,34.47,34.99,34.37,34.9,25381106,15:54:00.1250000
486514716,MSFT,20131017,34.9,800,34.47,34.99,34.37,34.9,25381906,15:54:00.1250000
486514717,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25382106,15:54:00.1250000
486514718,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25382306,15:54:00.1250000
486514719,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25382506,15:54:00.1250000
486514721,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25382706,15:54:00.1250000
486514723,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25382906,15:54:00.1250000
486521547,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21182313,15:54:00.1750000
486528845,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21182413,15:54:00.2250000
486529920,IBM,20131017,174.48,100,173.78,177,172.57,174.48,21182513,15:54:00.2500000
486537604,IBM,20131017,174.474,100,173.78,177,172.57,174.474,21182613,15:54:00.3000000
486543954,GOOG,20131017,887.61,100,893,896.9,885.73,887.61,2586160,15:54:00.3750000
486543955,GOOG,20131017,887.63,100,893,896.9,885.73,887.63,2586260,15:54:00.3750000
486543956,GOOG,20131017,887.65,100,893,896.9,885.73,887.65,2586360,15:54:00.3750000
486543957,GOOG,20131017,887.61,100,893,896.9,885.73,887.61,2586460,15:54:00.3750000
486555173,GOOG,20131017,887.65,100,893,896.9,885.73,887.65,2586560,15:54:00.5500000
486563059,GOOG,20131017,887.68,100,893,896.9,885.73,887.68,2586660,15:54:00.7250000
486563060,GOOG,20131017,887.68,100,893,896.9,885.73,887.68,2586760,15:54:00.7250000
486563061,GOOG,20131017,887.68,100,893,896.9,885.73,887.68,2586860,15:54:00.7250000
486563062,GOOG,20131017,887.68,100,893,896.9,885.73,887.68,2586960,15:54:00.7250000
486563063,GOOG,20131017,887.68,100,893,896.9,885.73,887.68,2587060,15:54:00.7250000
486563064,GOOG,20131017,887.68,100,893,896.9,885.73,887.68,2587160,15:54:00.7250000
486563065,GOOG,20131017,887.68,100,893,896.9,885.73,887.68,2587260,15:54:00.7250000
486563066,GOOG,20131017,887.68,100,893,896.9,885.73,887.68,2587360,15:54:00.7250000
486563067,GOOG,20131017,887.68,100,893,896.9,885.73,887.68,2587460,15:54:00.7250000
486563179,GOOG,20131017,887.68,100,893,896.9,885.73,887.68,2587560,15:54:00.7250000
486563180,GOOG,20131017,887.68,100,893,896.9,885.73,887.68,2587660,15:54:00.7250000
486563181,GOOG,20131017,887.68,100,893,896.9,885.73,887.68,2587760,15:54:00.7250000
486563182,GOOG,20131017,887.68,100,893,896.9,885.73,887.68,2587860,15:54:00.7250000
486563183,GOOG,20131017,887.68,100,893,896.9,885.73,887.68,2587960,15:54:00.7250000
486565139,GOOG,20131017,887.79,100,893,896.9,885.73,887.79,2588060,15:54:00.7500000
486566224,GOOG,20131017,887.7,100,893,896.9,885.73,887.7,2588160,15:54:00.7750000
486588556,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,25383106,15:54:01.0750000
486606865,IBM,20131017,174.485,100,173.78,177,172.57,174.485,21182713,15:54:01.4250000
486611294,IBM,20131017,174.49,200,173.78,177,172.57,174.49,21182913,15:54:01.4750000
486611295,IBM,20131017,174.49,200,173.78,177,172.57,174.49,21183113,15:54:01.4750000
486611296,IBM,20131017,174.49,100,173.78,177,172.57,174.49,21183213,15:54:01.4750000
486611297,IBM,20131017,174.49,300,173.78,177,172.57,174.49,21183513,15:54:01.4750000
486612244,IBM,20131017,174.49,100,173.78,177,172.57,174.49,21183613,15:54:01.4750000
486612245,IBM,20131017,174.49,100,173.78,177,172.57,174.49,21183713,15:54:01.4750000
486612246,IBM,20131017,174.49,100,173.78,177,172.57,174.49,21183813,15:54:01.4750000
486612247,IBM,20131017,174.5,200,173.78,177,172.57,174.5,21184013,15:54:01.4750000
486612248,IBM,20131017,174.5,200,173.78,177,172.57,174.5,21184213,15:54:01.4750000
486612249,IBM,20131017,174.5,200,173.78,177,172.57,174.5,21184413,15:54:01.4750000
486612250,IBM,20131017,174.5,100,173.78,177,172.57,174.5,21184513,15:54:01.4750000
486612251,IBM,20131017,174.5,300,173.78,177,172.57,174.5,21184813,15:54:01.4750000
486612252,IBM,20131017,174.5,100,173.78,177,172.57,174.5,21184913,15:54:01.4750000
486612253,IBM,20131017,174.49,200,173.78,177,172.57,174.49,21185113,15:54:01.4750000
486612254,IBM,20131017,174.5,100,173.78,177,172.57,174.5,21185213,15:54:01.4750000
486612255,IBM,20131017,174.49,100,173.78,177,172.57,174.49,21185313,15:54:01.4750000
486612256,IBM,20131017,174.49,100,173.78,177,172.57,174.49,21185413,15:54:01.4750000
486612257,IBM,20131017,174.49,100,173.78,177,172.57,174.49,21185513,15:54:01.4750000
486612878,IBM,20131017,174.49,100,173.78,177,172.57,174.49,21185613,15:54:01.4750000
486613200,IBM,20131017,174.49,100,173.78,177,172.57,174.49,21185713,15:54:01.5000000
486613201,IBM,20131017,174.49,100,173.78,177,172.57,174.49,21185813,15:54:01.5000000
486613202,IBM,20131017,174.49,100,173.78,177,172.57,174.49,21185913,15:54:01.5000000
486613203,IBM,20131017,174.5,100,173.78,177,172.57,174.5,21186013,15:54:01.5000000
486613204,IBM,20131017,174.5,100,173.78,177,172.57,174.5,21186113,15:54:01.5000000
486613205,IBM,20131017,174.5,100,173.78,177,172.57,174.5,21186213,15:54:01.5000000
486613206,IBM,20131017,174.5,100,173.78,177,172.57,174.5,21186313,15:54:01.5000000
486613555,IBM,20131017,174.5,100,173.78,177,172.57,174.5,21186413,15:54:01.5000000
486615355,IBM,20131017,174.49,100,173.78,177,172.57,174.49,21186513,15:54:01.5500000
486615990,IBM,20131017,174.49,100,173.78,177,172.57,174.49,21186613,15:54:01.5500000
486615991,IBM,20131017,174.49,100,173.78,177,172.57,174.49,21186713,15:54:01.5500000
486615993,IBM,20131017,174.5,100,173.78,177,172.57,174.5,21186813,15:54:01.5500000
486615994,IBM,20131017,174.5,100,173.78,177,172.57,174.5,21186913,15:54:01.5500000
486615995,IBM,20131017,174.5,100,173.78,177,172.57,174.5,21187013,15:54:01.5500000
486630784,IBM,20131017,174.5,200,173.78,177,172.57,174.5,21187213,15:54:01.7750000
486630785,IBM,20131017,174.5,300,173.78,177,172.57,174.5,21187513,15:54:01.7750000
486630786,IBM,20131017,174.5,100,173.78,177,172.57,174.5,21187613,15:54:01.7750000
486630787,IBM,20131017,174.5,200,173.78,177,172.57,174.5,21187813,15:54:01.7750000
486632442,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21187913,15:54:01.8000000
486632443,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21188013,15:54:01.8000000
486632444,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21188113,15:54:01.8000000
486632445,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21188213,15:54:01.8000000
486641521,GOOG,20131017,887.81,100,893,896.9,885.73,887.81,2588260,15:54:01.9500000
486641522,GOOG,20131017,887.8,100,893,896.9,885.73,887.8,2588360,15:54:01.9500000
486641941,IBM,20131017,174.5177,300,173.78,177,172.57,174.5177,21188513,15:54:01.9750000
486641942,IBM,20131017,174.5177,1427,173.78,177,172.57,174.5177,21189940,15:54:01.9750000
486642787,IBM,20131017,174.5,100,173.78,177,172.57,174.5,21190040,15:54:02
486658822,IBM,20131017,174.52,300,173.78,177,172.57,174.52,21190340,15:54:02.4000000
486673686,IBM,20131017,174.51,100,173.78,177,172.57,174.51,21190440,15:54:02.7500000
